Age,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Occupation_Accountant,Occupation_Artist,Occupation_Doctor,Occupation_Engineer,Occupation_Entrepreneur,Occupation_Lawyer,Occupation_Manager,Occupation_Nurse,Occupation_Other,Occupation_Sales,Occupation_Student,Occupation_Teacher
-0.8563810715745577,-0.3166916004369381,-0.38260839173568734,-0.2939102395718239,-0.05823743664177147,1.1290074772980532,-0.9781828472582655,-0.567359152289452,-1.4268643976480002,1.3983846353156433,-0.8752070406119259,0.8896758549991555,0.20165403026037498,1.630276295448243,0.42435900018703915,0.6546536707079773,-0.5199629612326204,-0.4218013611218204,0.29757919178623193,0.1369097723728078,False,False,False,False,False,False,False,True,False,False,False,False
-0.24457701457011952,-0.7134053992738106,-0.6856568761268315,1.3741387931854068,-0.05823743664177147,-0.80842028722039,-0.9781828472582655,-0.8869260962398023,2.13495386907192,0.8564930064046176,1.2240303144436628,0.8896758549991555,-0.5532690239614588,-0.8838028655426525,0.43616590361334845,0.6546536707079773,-0.4924119485021076,-0.3956148621188705,1.481738331405141,-0.1755867403034802,True,False,False,False,False,False,False,False,False,False,False,False
-0.6895254196642564,1.7253212473469404,1.8570484131298206,-1.1279347559504393,1.4968343027913793,-0.5841410268576138,-0.9781828472582655,-0.14126989368898488,-0.7145007443040161,-0.738932122005362,-1.2250799331211906,-1.6723856424786143,2.7103221529919783,-0.15426786142662222,-0.5556139841966348,0.6546536707079773,0.07394604850289052,-0.586142372229199,-0.2945003780232226,-2.9552679735795815,False,False,False,False,False,False,False,False,False,True,False,False
0.2559899411607844,0.1802235835949425,0.16049163383284765,-0.2939102395718239,-0.05823743664177147,-1.605474274048102,-0.02367187218189395,0.17829705026136547,-1.4268643976480002,-1.2346638953082563,0.5242845294251333,-1.6723856424786143,-0.1038137844607195,0.9998439968484515,0.5778487447290603,0.6546536707079773,-0.13495716533459992,0.029079865071462187,-0.2945003780232226,0.16631608417943347,False,False,False,False,False,False,False,False,True,False,False,False
-0.4114326664804208,1.3524352312212835,1.327802253077193,-0.2939102395718239,-1.6133091760749223,-1.4260508657578814,-0.02367187218189395,-0.7804037815896856,1.4225902157279362,0.40835917089975543,-0.5253341481026611,0.8896758549991555,-0.7251075943229778,1.0613919929059048,-0.30766901224413895,-1.5275252316519468,1.3795389550388528,1.1904337095148483,0.8896587615956865,-0.6787644819953154,False,False,False,False,False,False,False,False,False,False,False,True
-1.078855274121626,-0.45688455681529566,-0.4210916813324784,0.5401142768067915,-0.8357733063583469,1.4309218662479442,0.9308391028944777,-0.034747579038868104,-0.0021370909600320334,-0.4155588850984573,1.2240303144436628,0.8896758549991555,-0.6646124420751032,-0.7847001600264139,0.200027835087162,-1.5275252316519468,-0.5592149320787092,-0.1880621154249082,0.29757919178623193,0.18866294516203727,False,False,True,False,False,False,False,False,False,False,False,False
1.3683609538961266,0.3473693775936805,0.5625268333500789,-0.2939102395718239,-0.8357733063583469,0.9685615448846827,0.9308391028944777,-0.567359152289452,-1.4268643976480002,1.012702133444169,-1.2250799331211906,-1.6723856424786143,-0.19262463905758584,-1.5062374019428881,0.7195315858447723,0.6546536707079773,0.29515740530952195,1.2793581384579602,-0.8865799478326771,1.1885743461088925,False,True,False,False,False,False,False,False,False,False,False,False
0.3116084917975515,0.6377701781688722,0.9157484557206245,-0.2939102395718239,-0.05823743664177147,0.9116291172541314,-0.9781828472582655,-0.9934484108899192,0.7102265623839521,-1.0231367484985976,-0.5253341481026611,0.8896758549991555,0.280691717258101,-0.2008635194588185,1.0855455920603614,0.6546536707079773,1.0037294797354523,-0.40805278043998555,0.29757919178623193,-1.6185218945298399,False,False,False,False,False,True,False,False,False,False,False,False
-1.1344738247583932,0.136657477202182,0.18030619400398154,-0.2939102395718239,-0.05823743664177147,-1.2259247565110964,-0.02367187218189395,-0.35431452298921845,-0.7145007443040161,1.532363561958641,-1.5749528256304555,-0.3913548937397295,0.08129325947590994,0.060280802796252315,-0.5792277910492535,0.6546536707079773,-0.29245838641247657,0.06667447625496158,-1.4786595176421318,-0.2237929020518447,False,False,False,False,False,False,False,False,False,False,False,True
0.03351573861371599,-0.8042767706969937,-0.8032262349489933,-1.1279347559504393,-0.8357733063583469,-0.5203076989082084,-0.9781828472582655,-0.9934484108899192,-0.7145007443040161,1.0322848126001096,-1.2250799331211906,-0.3913548937397295,-0.6283932414803457,-0.10349945789900522,-0.5201932739177068,0.6546536707079773,-0.5242322297342494,-0.5347724321524214,-0.8865799478326771,-0.05074992871903955,False,False,False,False,False,False,False,True,False,False,False,False
