Age,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Occupation_Accountant,Occupation_Artist,Occupation_Doctor,Occupation_Engineer,Occupation_Entrepreneur,Occupation_Lawyer,Occupation_Manager,Occupation_Nurse,Occupation_Other,Occupation_Sales,Occupation_Student,Occupation_Teacher
0.7565568968916884,-0.16796156223854491,-0.07229902132527828,1.3741387931854068,-0.05823743664177147,-0.21666808487860384,0.9308391028944777,-0.46083683763933525,1.4225902157279362,0.3856629285661673,0.17441163691586847,0.8896758549991555,0.19726268935562044,0.6722834754579364,1.6404700530968996,0.6546536707079773,0.2573348488062009,0.3333006479213597,0.8896587615956865,0.23347420940345293,False,False,False,False,False,False,True,False,False,False,False,False
-1.3013294766686945,-0.798623769584523,-0.7877070558366803,0.5401142768067915,-0.8357733063583469,0.551057075593976,-0.9781828472582655,-0.6738814669395689,-0.0021370909600320334,1.4684182766943925,0.17441163691586847,-1.6723856424786143,-0.7153814441127173,-1.2913410089287283,-0.03611023343902451,-1.5275252316519468,-0.5256489943925678,-0.5672313867388153,-1.4786595176421318,0.06001638097814901,False,False,False,False,False,False,False,False,False,True,False,False
-0.07772136265981822,-0.5200499828238362,-0.5594284802980486,0.5401142768067915,-0.05823743664177147,-0.6790284062418654,0.9308391028944777,1.6696094553630005,-0.0021370909600320334,-1.5261408838629835,0.5242845294251333,-1.6723856424786143,-0.3920728187687249,-1.5184079096378647,0.8376006201078655,0.6546536707079773,-0.35155771215947196,-0.20512747432570694,-1.4786595176421318,0.2295607430308806,False,False,False,False,False,False,False,False,True,False,False,False
0.7565568968916884,1.3088896710499227,1.1250377067027404,-0.2939102395718239,1.4968343027913793,-1.089631975213717,-0.9781828472582655,-0.9934484108899192,0.7102265623839521,-0.3102648836898676,1.2240303144436628,0.8896758549991555,-0.21562779254624925,-0.4244531322551042,1.546014825686425,0.6546536707079773,-0.48869294127402185,1.001203487659518,0.8896587615956865,1.531991391679427,False,False,False,False,True,False,False,False,False,False,False,False
-0.07772136265981822,1.2639680213589009,1.4673709685178224,-1.1279347559504393,-0.05823743664177147,-1.2207490812719555,-0.02367187218189395,-0.6738814669395689,-0.7145007443040161,-0.8720272482940592,-0.5253341481026611,0.8896758549991555,-0.11202206356802907,-0.02074000557316376,-0.5792277910492535,0.6546536707079773,-0.10489519024090677,2.0651135978151145,0.8896587615956865,-0.3098407624876444,False,False,False,False,False,False,False,True,False,False,False,False
0.589701244981387,-0.6383358477062534,-0.6484678409472113,1.3741387931854068,0.719298433074804,0.2301652107672348,-0.9781828472582655,1.1369978821124165,-0.0021370909600320334,-1.3177709163824354,0.17441163691586847,0.8896758549991555,-0.5576324872993553,-1.5076283171080282,0.4597797104659671,-1.5275252316519468,-0.4861693292263922,-0.6030338677556165,-0.8865799478326771,0.1320213965328632,False,False,False,True,False,False,False,False,False,False,False,False
-1.635040780489297,-0.5935275827185108,-0.5417274732118357,-0.2939102395718239,-0.05823743664177147,-0.80842028722039,-0.9781828472582655,-0.24779220833910168,0.7102265623839521,0.11105619486973184,0.874157421934398,0.8896758549991555,-0.5416471992048593,1.5478645719136865,-0.9098210869859145,-1.5275252316519468,-0.5405882717271573,-0.23560706126529973,0.8896587615956865,0.19472674376406188,True,False,False,False,False,False,False,False,False,False,False,False
-0.6339068690274893,0.7187600853841484,0.49586085697205273,-1.1279347559504393,-0.8357733063583469,0.2370661110860893,-0.02367187218189395,-0.034747579038868104,-0.0021370909600320334,-1.6419827647164555,0.874157421934398,-1.6723856424786143,0.8804295106097833,-1.0340217033777932,1.5105941154074969,-1.5275252316519468,0.1179226764907821,0.26025128246982143,0.8896587615956865,-0.4225361483649525,False,True,False,False,False,False,False,False,False,False,False,False
-0.4114326664804208,-0.7836879349123297,-0.7684654110382848,-1.1279347559504393,0.719298433074804,-0.891231091046646,-0.02367187218189395,-0.6738814669395689,-0.7145007443040161,-0.543920537858497,0.17441163691586847,0.8896758549991555,-0.6985891628701473,-0.385159778839894,0.47158661389227646,0.6546536707079773,-0.5476467956498506,-0.552640237396518,-0.2945003780232226,-0.07852447716183646,False,False,False,False,False,False,False,False,False,False,False,True
0.03351573861371599,-0.7108985066060125,-0.6987211277093275,1.3741387931854068,-0.05823743664177147,-0.9360869431192012,0.9308391028944777,0.8174309381620661,-0.7145007443040161,1.5191127527782369,0.17441163691586847,0.8896758549991555,-0.6680105926501582,0.1152219518192898,-0.8389796664280585,0.6546536707079773,-0.4669418088634999,-0.4578044537244459,1.481738331405141,-0.00854533730882489,False,False,False,False,True,False,False,False,False,False,False,False
